4.700000000000001,80.71315508409562
4.800000000000001,-11.384871072957726
4.9,-5.267491402052083
5.0,-3.38051482772971
5.100000000000001,-2.4493893892748138
5.200000000000001,-1.8856418731318494
5.300000000000001,-1.50127339505431
5.4,-1.2175408494836235
5.5,-0.9955840569816667
5.600000000000001,-0.8139432844999389
5.700000000000001,-0.6597305716348415
5.800000000000001,-0.5246662219588727
5.9,-0.40311089925886223
6.0,-0.2910061913483145
6.100000000000001,-0.18526223068846004
6.199999999999999,-0.0833777148714547
6.300000000000001,0.016816277682977342
6.400000000000002,0.11734894752118419
6.5,0.22027720034276582
6.600000000000001,0.32785800660995496
6.699999999999999,0.44275741536607655
6.800000000000001,0.568339978716796
6.900000000000002,0.7091111509060859
7.0,0.8714479842203678
7.100000000000001,1.0648931352806652
7.199999999999999,1.3046209398259268
7.300000000000001,1.6165614226302436
7.400000000000002,2.049284161169261
7.5,2.7060138176861077
7.600000000000001,3.8522653352722998
7.699999999999999,6.442872512643616
7.800000000000001,18.506824148187196
7.900000000000002,-21.715123174471966
8.0,-6.7997122700586825
8.100000000000001,-3.9823986524282633
8.2,-2.7737496304762663
8.3,-2.091377509058123
8.400000000000002,-1.645710719410059
8.5,-1.3263643182069738
8.600000000000001,-1.0820324096536047
8.7,-0.8855569150443068
8.8,-0.7211468418318463
8.900000000000002,-0.5789235890145925
9.0,-0.4523156613285672
9.100000000000001,-0.33670052976036124
9.200000000000003,-0.22864171748322146
9.3,-0.12542960845385123
9.400000000000002,-0.024783052115460377
9.5,0.0753642530401494
9.600000000000001,0.1770376144963239
9.700000000000003,0.282388350160429
9.8,0.39388304324800666
9.900000000000002,0.5145529098995733
10.0,0.6483608282790637
