1.8000000000000007,-1.769436556205143
1.9000000000000004,-1.9274391007729181
2.0,-2.074704978717397
2.1000000000000014,-2.211549752479648
2.200000000000001,-2.338174811804267
2.3000000000000007,-2.454689763169911
2.4000000000000004,-2.5611398466681803
2.5,-2.6575109373160917
2.6000000000000014,-2.7437595791661593
2.700000000000001,-2.819816212889801
2.8000000000000007,-2.8855877977145616
2.9000000000000004,-2.940974892947789
3.0,-2.9858702498103122
3.1000000000000014,-3.020165350889923
3.200000000000001,-3.0437484461121933
3.3000000000000007,-3.0565138485463343
3.4000000000000004,-3.0583589650722756
3.5,-3.0491864584809307
3.6000000000000014,-3.028905714421922
3.700000000000001,-2.997432825339827
3.8000000000000007,-2.9546889988919713
3.9000000000000004,-2.9006077326909443
4.0,-2.835125926586285
4.100000000000001,-2.7581890386548853
4.200000000000001,-2.6697449541171876
4.300000000000001,-2.5697608130356726
4.4,-2.4582000193963207
4.5,-2.3350357307023684
4.600000000000001,-2.200239199404029
4.700000000000001,-2.0538091330516792
4.800000000000001,-1.8957309217409914
4.9,-1.7259922539719506
5.0,-1.544609446498271
5.100000000000001,-1.3515825716637717
5.200000000000001,-1.1469227091422665
5.300000000000001,-0.930632701330879
5.4,-0.7027531011956178
5.5,-0.4632976268317186
5.600000000000001,-0.2122929453559341
5.700000000000001,0.050247573239331926
5.800000000000001,0.32426233846037794
5.9,0.6097283056986615
6.0,0.9066069447619863
6.100000000000001,1.2148782564580094
6.199999999999999,1.5344622660948728
6.300000000000001,1.8653301863453338
6.400000000000002,2.207434673921718
6.5,2.5607522717641884
6.600000000000001,2.9251867452857745
6.699999999999999,3.3007064616760466
6.800000000000001,3.6872577041667873
6.900000000000002,4.08481608555796
7.0,4.493270781129796
7.100000000000001,4.912589618455434
7.199999999999999,5.342714431566406
7.300000000000001,5.783621891056613
7.400000000000002,6.235187882669251
7.5,6.697381510173281
7.600000000000001,7.170141662368362
7.699999999999999,7.653447615143354
7.800000000000001,8.147162974439611
7.900000000000002,8.651259538089128
8.0,9.165674417144379
8.100000000000001,9.69039068623447
8.2,10.225260456147403
8.3,10.770259317018978
8.400000000000002,11.32532350304931
8.5,11.890440798751639
8.600000000000001,12.465452432201435
8.7,13.050338628862143
8.8,13.645035436986058
8.900000000000002,14.249536038027452
9.0,14.863671259068216
9.100000000000001,15.487426600745643
9.200000000000003,16.120738451394292
9.3,16.76360589900984
9.400000000000002,17.415849752755964
9.5,18.077461266762654
9.600000000000001,18.748377566255304
9.700000000000003,19.428604015017005
9.8,20.117951713303757
9.900000000000002,20.816418018709204
10.0,21.523941088985016
