-0.7999999999999989,-0.71735609304268
-0.6999999999999993,-0.6442176877315003
-0.5999999999999996,-0.5646424734857141
-0.5,-0.4794255386164159
-0.3999999999999986,-0.38941834158730027
-0.29999999999999893,-0.29552020660714184
-0.1999999999999993,-0.1986693307936501
-0.09999999999999964,-0.09983341666666631
0.0,0.0
0.10000000000000142,0.09983341666666808
0.20000000000000107,0.19866933079365184
0.3000000000000007,0.2955202066071435
0.40000000000000036,0.3894183415873019
0.5,0.4794255386164159
0.6000000000000014,0.5646424734857155
0.7000000000000011,0.6442176877315017
0.8000000000000007,0.7173560930426812
0.9000000000000004,0.7833269095868207
1.0,0.841470984648068
1.1000000000000014,0.8912073595102145
1.200000000000001,0.9320390842607381
1.3000000000000007,0.9635581805922093
1.4000000000000004,0.9854497301065734
1.5,0.9974949869361672
1.6000000000000014,0.9995736039149268
1.700000000000001,0.991664812618348
1.8000000000000007,0.9738476359765834
1.9000000000000004,0.9463000991442045
2.0,0.9092974264614476
2.1000000000000014,0.8632093658150345
2.200000000000001,0.808496401983059
2.3000000000000007,0.7457052082717325
2.4000000000000004,0.6754631725113228
2.5,0.5984721280337906
2.6000000000000014,0.5155013724415406
2.700000000000001,0.4273798815024203
2.8000000000000007,0.33498815268433396
2.9000000000000004,0.23924933413243174
3.0,0.1411200174132425
3.1000000000000014,0.041580679847953265
3.200000000000001,-0.058374159136336055
3.3000000000000007,-0.15774570255122636
3.4000000000000004,-0.25554110643181416
3.5,-0.3507832299451285
3.6000000000000014,-0.4425204444217028
3.700000000000001,-0.5298361414567674
3.8000000000000007,-0.6118578766109236
3.9000000000000004,-0.6877661520482262
4.0,-0.7568024918601203
4.100000000000001,-0.8182771094521127
4.200000000000001,-0.8715757716861154
4.300000000000001,-0.9161659364338597
4.4,-0.9516020839184689
4.5,-0.9775301220949368
4.600000000000001,-0.9936910054997141
4.700000000000001,-0.9999232583096658
4.800000000000001,-0.9961646091163371
4.9,-0.9824526018294574
5.0,-0.958924270588551
5.100000000000001,-0.9258146809069879
5.200000000000001,-0.8834546552688864
5.300000000000001,-0.8322674420956726
5.4,-0.7727644939128901
5.5,-0.70554032726726
5.600000000000001,-0.6312666382503006
5.700000000000001,-0.550685542663976
5.800000000000001,-0.4646021794221402
5.9,-0.37387666434007677
6.0,-0.27941549816667366
6.100000000000001,-0.18216250427145397
6.199999999999999,-0.08308940282296536
6.300000000000001,0.016813900473149748
6.400000000000002,0.11654920490937587
6.5,0.21511998808489935
6.600000000000001,0.3115413634248501
6.699999999999999,0.40484991957178507
6.800000000000001,0.49411335115617966
6.900000000000002,0.5784397645110835
7.0,0.6569865993598377
7.100000000000001,0.7289690428195681
7.199999999999999,0.7936678637974346
7.300000000000001,0.85043662043008
7.400000000000002,0.8987080951403552
7.5,0.9379999747302665
7.600000000000001,0.9679196663303387
7.699999999999999,0.9881682340182534
7.800000000000001,0.9985433457670907
7.900000000000002,0.9989413428612807
8.0,0.9893582491333062
8.100000000000001,0.9698898167052317
8.2,0.9407305697522904
8.3,0.9021718333364305
8.400000000000002,0.854598907133566
8.5,0.7984871105336226
8.600000000000001,0.7343970934553472
8.7,0.6629692210313021
8.8,0.584917174886252
8.900000000000002,0.5010208571586098
9.0,0.41211848666886663
9.100000000000001,0.3190983651817792
9.200000000000003,0.22288991958850163
9.3,0.12445443390591432
9.400000000000002,0.024775444748370658
9.5,-0.07515113462373875
9.600000000000001,-0.17432678877654617
9.700000000000003,-0.2717606303535103
9.8,-0.3664791312625782
9.900000000000002,-0.4575358947755182
10.0,-0.5440211113737637
