4.200000000000001,0.5624993701758676
4.300000000000001,0.43747443215524173
4.4,0.322963604346062
4.5,0.21564121056074056
4.600000000000001,0.11286457236608986
4.700000000000001,0.012389554081464079
4.800000000000001,-0.08783586512237995
4.9,-0.18984368908707186
5.0,-0.29581293115391577
5.100000000000001,-0.40826501673385146
5.200000000000001,-0.530323395045904
5.300000000000001,-0.6661011933564732
5.4,-0.8213276790048681
5.5,-1.0044355300663623
5.600000000000001,-1.2285868303641923
5.700000000000001,-1.5157702901685393
5.800000000000001,-1.9059736612477933
5.9,-2.480706926651067
6.0,-3.436353004610367
6.100000000000001,-5.397754287443598
6.199999999999999,-11.993612460376523
6.300000000000001,59.4661921533487
6.400000000000002,8.521593257745042
6.5,4.539734472945607
6.600000000000001,3.0501008968485457
6.699999999999999,2.2585731267158775
6.800000000000001,1.7595102182637419
6.900000000000002,1.4102161540150977
7.0,1.1475154204351508
7.100000000000001,0.9390613638770788
7.199999999999999,0.7665061700860238
7.300000000000001,0.6185969713250606
7.400000000000002,0.48797527397539125
7.5,0.36954726301253427
7.600000000000001,0.25958751876298636
7.699999999999999,0.15521027275296553
7.800000000000001,0.054034122332002235
7.900000000000002,-0.04605085552430059
8.0,-0.14706504632605136
8.100000000000001,-0.2511049463594638
8.2,-0.3605228060285654
8.3,-0.4781537506589913
8.400000000000002,-0.6076402056604893
8.5,-0.7539406679394356
8.600000000000001,-0.9241867351460701
8.7,-1.1292328962842182
8.8,-1.3866801350191247
8.900000000000002,-1.7273436753581546
9.0,-2.2108454017770316
9.100000000000001,-2.9699982970378063
9.200000000000003,-4.373655039891762
9.3,-7.972599231766921
9.400000000000002,-40.35015523274356
9.5,13.268890218645993
9.600000000000001,5.648517140524193
9.700000000000003,3.5412225732112717
9.8,2.5388247022615658
9.900000000000002,1.9434347387038835
10.0,1.5423510434063201
